id,type,date,time,point_id,gate_id,passengers,buses,complete_time
73,D,24.08.2019,11:00:00,893,160,166,"[26, 7, 23]",146.39277777777778
74,D,24.08.2019,13:00:00,893,160,122,"[14, 2]",83.82611111111109
75,A,24.08.2019,13:30:00,893,159,153,"[8, 26, 8]",159.95222222222222
76,A,24.08.2019,14:40:00,893,159,115,"[6, 4, 3]",140.78166666666664
77,D,24.08.2019,14:30:00,893,160,150,"[27, 13]",82.65444444444444
78,D,24.08.2019,15:55:00,893,160,129,"[16, 1]",98.18166666666664
79,A,24.08.2019,16:45:00,893,159,157,"[28, 11]",65.30777777777777
80,A,24.08.2019,18:10:00,893,159,177,"[8, 16]",111.7411111111111
81,D,24.08.2019,18:05:00,893,160,143,"[17, 23]",113.06555555555553
82,D,24.08.2019,19:20:00,893,160,172,"[6, 13]",117.08277777777775
83,A,24.08.2019,19:50:00,893,159,178,"[8, 25, 3]",64.22222222222221
84,A,24.08.2019,21:40:00,893,159,154,"[8, 6, 11]",126.86111111111107
85,D,24.08.2019,21:00:00,893,160,159,"[19, 6, 26]",178.30555555555557
86,D,24.08.2019,22:40:00,893,160,153,"[12, 13]",133.74944444444444
87,A,24.08.2019,01:35:00,904,159,97,[6],204.5022222222222
88,D,24.08.2019,05:00:00,904,160,98,[21],83.81333333333332
89,A,24.08.2019,06:25:00,904,159,282,"[1, 26, 2, 24]",191.9572222222222
90,D,24.08.2019,08:50:00,904,160,394,"[7, 27, 11, 23, 9]",99.3111111111111
91,D,24.08.2019,12:00:00,904,160,386,"[22, 29, 12, 7]",97.08388888888888
92,A,24.08.2019,14:45:00,904,159,381,"[8, 11, 2, 7, 6]",158.64888888888885
93,D,24.08.2019,14:40:00,904,160,259,"[9, 21, 27, 16]",115.97777777777776
94,A,24.08.2019,18:45:00,904,159,291,"[23, 10, 14]",143.36388888888888
95,D,24.08.2019,18:40:00,904,160,393,"[6, 7, 29, 15, 20]",113.74055555555555
96,D,24.08.2019,21:20:00,904,160,395,"[0, 12, 8, 24, 7, 19]",117.15777777777774
97,A,24.08.2019,23:10:00,904,159,153,"[2, 5]",129.75944444444443
98,D,24.08.2019,01:35:00,905,160,175,"[16, 0, 3]",146.7511111111111
99,A,24.08.2019,10:30:00,905,159,151,"[27, 18]",129.6722222222222
100,D,24.08.2019,12:05:00,905,160,135,"[6, 27]",147.96277777777777
101,A,24.08.2019,12:50:00,905,159,98,[29],127.435
102,D,24.08.2019,13:35:00,905,160,98,"[9, 16]",163.41777777777776
103,A,24.08.2019,14:15:00,905,159,155,"[5, 4, 9]",194.67111111111106
104,D,24.08.2019,15:30:00,905,160,159,"[21, 20]",117.13666666666663
105,A,24.08.2019,16:10:00,905,159,152,"[4, 9]",210.2844444444444
106,D,24.08.2019,17:20:00,905,160,87,[14],115.81611111111108
107,A,24.08.2019,17:40:00,905,159,150,"[0, 29]",142.98555555555555
108,A,24.08.2019,20:00:00,905,159,167,"[15, 25]",79.64833333333333
109,D,24.08.2019,19:35:00,905,160,155,"[26, 9]",210.29555555555558
110,D,24.08.2019,21:45:00,905,160,146,"[21, 8]",133.8033333333333
111,A,24.08.2019,22:45:00,905,159,129,"[17, 0]",62.65666666666666
112,D,24.08.2019,10:35:00,906,160,94,[29],161.15
113,A,24.08.2019,12:00:00,906,159,100,"[9, 10]",78.98055555555555
114,D,24.08.2019,14:35:00,906,160,183,"[5, 8, 1, 22]",100.60388888888886
115,A,24.08.2019,15:35:00,906,159,170,"[1, 6, 10]",94.46388888888889
116,D,24.08.2019,16:45:00,906,160,161,"[1, 6, 14]",132.47277777777776
117,A,24.08.2019,17:50:00,906,159,157,"[19, 23]",159.05111111111108
118,A,24.08.2019,20:15:00,906,159,126,"[29, 18]",174.75277777777777
119,A,24.08.2019,04:25:00,907,159,99,[21],147.53722222222217
120,A,24.08.2019,06:10:00,907,159,161,"[28, 1]",81.04833333333333
121,D,24.08.2019,09:20:00,907,160,145,"[2, 9, 16]",180.08444444444442
122,D,24.08.2019,10:50:00,907,160,191,"[8, 6, 16]",196.75111111111107
123,A,24.08.2019,13:25:00,907,159,146,"[23, 24]",131.0072222222222
124,A,24.08.2019,14:45:00,907,159,188,"[11, 21]",163.2683333333333
125,D,24.08.2019,14:25:00,907,160,158,"[20, 17]",118.64999999999995
126,D,24.08.2019,15:55:00,907,160,83,[15],128.51277777777776
127,A,24.08.2019,04:45:00,908,159,29,[7],193.69055555555556
128,D,24.08.2019,06:50:00,908,160,123,"[7, 25]",97.81277777777777
129,D,24.08.2019,08:45:00,908,160,126,"[0, 3, 26]",226.95222222222225
130,A,24.08.2019,09:15:00,908,159,67,[12],112.95499999999997
131,D,24.08.2019,10:00:00,908,160,100,[14],149.13944444444442
132,A,24.08.2019,13:20:00,908,159,130,"[20, 23]",190.23388888888886
133,D,24.08.2019,14:30:00,908,160,131,"[29, 19]",193.10611111111112
134,A,24.08.2019,15:05:00,908,159,117,"[10, 11]",190.0355555555555
135,D,24.08.2019,16:05:00,908,160,121,"[20, 21]",181.38555555555553
136,A,24.08.2019,23:10:00,908,159,150,"[26, 15]",240.61
137,A,24.08.2019,00:10:00,909,159,143,"[14, 19]",196.13833333333332
138,A,24.08.2019,05:25:00,909,159,302,"[9, 19, 6, 12]",212.04388888888886
139,A,24.08.2019,08:40:00,909,159,228,"[11, 6, 27]",161.84
140,D,24.08.2019,08:00:00,909,160,260,"[16, 9, 8, 2, 17]",97.66499999999999
141,D,24.08.2019,11:00:00,909,160,168,"[5, 19, 7]",230.11111111111111
142,D,24.08.2019,13:20:00,909,160,141,"[13, 3]",150.4161111111111
143,D,24.08.2019,15:35:00,909,160,284,"[10, 10, 3, 5]",144.85444444444445
144,A,24.08.2019,16:50:00,909,159,195,"[5, 15]",158.11611111111108
145,A,24.08.2019,19:10:00,909,159,255,"[8, 4, 0, 24]",146.82888888888883
146,D,24.08.2019,18:50:00,909,160,145,"[1, 28]",99.16555555555554
147,D,24.08.2019,20:45:00,909,160,294,"[5, 28, 0]",115.8222222222222
148,A,24.08.2019,21:55:00,909,159,159,"[6, 0]",348.9555555555556
149,A,24.08.2019,23:55:00,909,159,181,"[6, 4, 6]",380.2466666666667
150,D,24.08.2019,23:50:00,909,160,89,[29],209.76277777777779
151,D,24.08.2019,07:45:00,910,160,101,"[23, 0]",208.32722222222222
152,D,24.08.2019,09:15:00,910,160,136,"[8, 19]",246.76777777777778
153,D,24.08.2019,11:25:00,910,160,126,"[26, 5]",258.9633333333333
154,A,24.08.2019,12:50:00,910,159,129,"[16, 2]",227.12833333333327
155,D,24.08.2019,14:05:00,910,160,143,"[3, 22]",117.27055555555552
156,A,24.08.2019,15:30:00,910,159,128,"[29, 24]",223.47333333333333
157,D,24.08.2019,16:35:00,910,160,83,"[8, 9]",309.1627777777777
158,A,24.08.2019,16:45:00,910,159,125,"[14, 7]",178.74444444444438
159,A,24.08.2019,18:35:00,910,159,122,"[28, 8]",129.53277777777777
160,D,24.08.2019,18:10:00,910,160,100,[0],260.8688888888889
161,A,24.08.2019,20:45:00,910,159,77,[7],258.1455555555556
162,D,24.08.2019,20:15:00,910,160,79,[16],245.46388888888885
163,D,24.08.2019,22:55:00,910,160,29,[0],277.53555555555556
164,A,24.08.2019,23:30:00,910,159,95,[1],309.99444444444435
165,D,24.08.2019,06:30:00,911,160,141,"[26, 1]",275.62
166,D,24.08.2019,08:30:00,911,160,142,"[9, 16]",262.1205555555555
167,D,24.08.2019,10:00:00,911,160,95,[13],167.08277777777775
168,D,24.08.2019,12:10:00,911,160,181,"[23, 8]",224.98388888888888
169,A,24.08.2019,13:10:00,911,159,158,"[16, 29]",239.42611111111108
170,D,24.08.2019,15:25:00,911,160,143,"[4, 20]",167.34166666666664
171,A,24.08.2019,17:50:00,911,159,168,"[24, 8]",178.12722222222214
172,D,24.08.2019,17:55:00,911,160,168,"[2, 8, 2]",420.95666666666665
173,A,24.08.2019,20:10:00,911,159,149,"[7, 11]",221.3916666666666
174,D,24.08.2019,21:35:00,911,160,157,"[23, 23]",258.31722222222214
175,A,24.08.2019,22:05:00,911,159,175,"[25, 14]",111.58666666666666
176,D,24.08.2019,23:50:00,911,160,179,"[11, 25]",129.9188888888889
177,A,24.08.2019,03:05:00,912,159,120,"[17, 9]",111.59555555555556
178,D,24.08.2019,04:05:00,912,160,144,"[1, 12]",146.82
179,D,24.08.2019,08:15:00,912,160,152,"[9, 1, 6]",357.99999999999994
180,D,24.08.2019,10:20:00,912,160,116,"[5, 1]",262.15666666666664
181,A,24.08.2019,13:05:00,912,159,145,"[4, 6]",412.0611111111112
182,D,24.08.2019,14:00:00,912,160,120,"[27, 0]",180.09611111111113
183,A,24.08.2019,15:15:00,912,159,142,"[24, 9]",193.95222222222213
184,D,24.08.2019,16:40:00,912,160,159,"[26, 11]",292.2866666666667
185,D,24.08.2019,18:15:00,912,160,87,[4],257.78944444444437
186,A,24.08.2019,18:45:00,912,159,177,"[4, 21, 13]",195.29499999999996
187,D,24.08.2019,23:40:00,912,160,109,"[7, 9]",390.1005555555555
188,D,24.08.2019,02:05:00,913,160,109,"[5, 0]",278.8233333333333
189,A,24.08.2019,03:45:00,913,159,106,"[10, 27]",193.92666666666668
190,D,24.08.2019,05:00:00,913,160,154,"[5, 17]",129.86222222222224
191,A,24.08.2019,05:40:00,913,159,141,"[12, 14]",210.35111111111104
192,D,24.08.2019,08:15:00,913,160,111,"[3, 18]",129.97277777777776
193,D,24.08.2019,10:20:00,913,160,144,"[24, 28]",147.86833333333334
194,D,24.08.2019,14:55:00,913,160,126,"[27, 21]",212.24333333333337
195,A,24.08.2019,15:50:00,913,159,113,"[28, 7]",161.62555555555554
196,A,24.08.2019,17:05:00,913,159,128,"[7, 12]",176.8033333333333
197,D,24.08.2019,16:55:00,913,160,152,"[23, 9]",274.9838888888888
198,D,24.08.2019,20:00:00,913,160,120,"[4, 9, 0]",423.4238888888889
199,A,24.08.2019,21:00:00,913,159,142,"[21, 7]",227.3244444444444
200,D,24.08.2019,22:05:00,913,160,93,[27],228.90000000000003
201,A,24.08.2019,23:25:00,913,159,154,"[5, 14]",226.1627777777777
202,A,24.08.2019,01:00:00,927,159,139,"[8, 8]",451.0572222222222
203,D,24.08.2019,04:50:00,927,160,137,"[6, 19]",263.4344444444444
204,D,24.08.2019,09:35:00,927,160,171,"[14, 2, 3]",244.1383333333333
205,A,24.08.2019,13:10:00,927,159,131,"[26, 14]",306.16111111111115
206,D,24.08.2019,14:15:00,927,160,144,"[9, 0]",440.09055555555557
207,A,24.08.2019,14:40:00,927,159,120,"[26, 14]",322.33722222222224
208,D,24.08.2019,15:25:00,927,160,96,[1],394.9866666666666
209,A,24.08.2019,16:50:00,927,159,120,"[17, 29]",255.3683333333333
210,A,24.08.2019,17:30:00,927,159,160,"[16, 10]",292.08555555555546
211,D,24.08.2019,18:10:00,927,160,138,"[3, 8]",469.0222222222222
212,A,24.08.2019,19:55:00,927,159,143,"[8, 8]",499.0155555555555
213,D,24.08.2019,19:50:00,927,160,145,"[4, 25]",146.57555555555555
214,A,24.08.2019,21:20:00,927,159,155,"[5, 1, 9]",453.8705555555556
215,D,24.08.2019,20:40:00,927,160,74,[2],275.84166666666664
216,A,24.08.2019,22:40:00,927,159,136,"[24, 5]",225.75555555555547
217,D,24.08.2019,22:20:00,927,160,92,[8],516.9805555555556
218,D,24.08.2019,00:55:00,927,160,144,"[12, 20]",184.0083333333333
219,A,24.08.2019,01:30:00,927,159,148,"[25, 21]",160.35555555555553
220,D,24.08.2019,05:40:00,927,160,180,"[1, 29]",273.33333333333326
221,A,24.08.2019,06:50:00,927,159,144,"[28, 15]",177.84888888888887
222,D,24.08.2019,10:00:00,927,160,128,"[12, 5]",211.43555555555557
223,A,24.08.2019,12:35:00,927,159,126,"[28, 4]",193.68388888888887
224,A,24.08.2019,13:50:00,927,159,144,"[15, 6]",189.88833333333332
225,D,24.08.2019,13:30:00,927,160,136,"[11, 29]",289.98999999999995
226,D,24.08.2019,14:50:00,927,160,143,"[21, 10]",261.51277777777767
227,A,24.08.2019,15:45:00,927,159,131,"[9, 1, 3]",470.0938888888889
228,D,24.08.2019,17:55:00,927,160,124,"[1, 6]",462.5377777777778
229,A,24.08.2019,20:50:00,927,159,139,"[5, 20]",197.78833333333327
230,A,24.08.2019,22:50:00,927,159,105,"[18, 8]",143.76388888888886
231,A,24.08.2019,03:25:00,936,159,141,"[28, 22]",209.62166666666664
232,A,24.08.2019,04:15:00,936,159,124,"[27, 11]",242.8038888888889
233,D,24.08.2019,04:10:00,936,160,110,"[1, 15]",207.85333333333335
234,D,24.08.2019,07:05:00,936,160,134,"[18, 24]",244.09833333333327
235,D,24.08.2019,08:30:00,936,160,127,"[17, 1]",161.99611111111113
236,D,24.08.2019,11:25:00,936,160,62,[3],374.7083333333333
237,A,24.08.2019,13:45:00,936,159,104,"[3, 10]",206.8061111111111
238,D,24.08.2019,14:35:00,936,160,89,[19],280.1011111111111
239,D,24.08.2019,18:00:00,936,160,141,"[9, 14]",292.0966666666666
240,A,24.08.2019,22:40:00,936,159,172,"[3, 12]",225.31833333333333
241,A,24.08.2019,03:20:00,935,159,155,"[17, 29]",303.96944444444443
242,D,24.08.2019,04:20:00,935,160,107,"[1, 9]",504.71555555555557
243,A,24.08.2019,05:50:00,935,159,156,"[27, 26]",259.17
244,D,24.08.2019,07:50:00,935,160,121,"[8, 10]",225.11333333333334
245,D,24.08.2019,09:55:00,935,160,166,"[4, 25, 2]",178.70888888888888
246,A,24.08.2019,12:40:00,935,159,152,"[4, 0, 19]",293.98833333333334
247,D,24.08.2019,13:55:00,935,160,146,"[20, 2]",216.14166666666662
248,D,24.08.2019,16:45:00,935,160,155,"[15, 19]",312.31555555555553
249,D,24.08.2019,19:35:00,935,160,111,"[0, 5]",391.40388888888884
250,D,24.08.2019,22:55:00,935,160,64,[20],232.7983333333333
251,A,24.08.2019,00:05:00,935,159,122,"[4, 12]",241.69499999999996
252,D,24.08.2019,08:45:00,935,160,199,"[12, 19]",328.97222222222223
253,A,24.08.2019,09:00:00,935,159,143,"[22, 15]",147.64611111111105
254,D,24.08.2019,09:45:00,935,160,125,"[12, 28]",227.54055555555556
255,D,24.08.2019,13:25:00,935,160,83,[18],178.76333333333332
256,A,24.08.2019,16:05:00,935,159,157,"[17, 9]",192.26999999999998
257,D,24.08.2019,17:00:00,935,160,181,"[26, 21]",356.26444444444445
258,A,24.08.2019,17:45:00,935,159,173,"[19, 7]",342.80722222222226
259,A,24.08.2019,18:40:00,935,159,127,"[22, 4]",163.60833333333326
260,D,24.08.2019,18:45:00,935,160,189,"[8, 0, 18]",195.42999999999998
261,A,24.08.2019,20:45:00,935,159,142,"[29, 27]",320.32000000000005
262,D,24.08.2019,19:30:00,935,160,129,"[16, 20]",249.46499999999995
263,D,24.08.2019,21:35:00,935,160,90,"[5, 12]",292.9111111111111
264,A,24.08.2019,01:35:00,934,159,67,[8],579.675
265,A,24.08.2019,06:35:00,934,159,56,[7],369.7977777777778
266,D,24.08.2019,06:10:00,934,160,122,"[11, 1]",304.9772222222221
267,A,24.08.2019,08:50:00,934,159,93,"[6, 15]",254.8472222222222
268,D,24.08.2019,08:35:00,934,160,123,"[4, 15]",272.7049999999999
269,D,24.08.2019,09:50:00,934,160,77,"[0, 29]",338.2127777777778
270,A,24.08.2019,14:15:00,934,159,164,"[26, 0]",370.16888888888894
271,D,24.08.2019,15:15:00,934,160,206,"[9, 3, 12]",309.5777777777778
272,A,24.08.2019,19:45:00,934,159,99,[25],192.61333333333332
273,D,24.08.2019,20:40:00,934,160,80,[24],260.7549999999999
274,D,24.08.2019,10:05:00,924,160,176,"[9, 10]",241.77
275,D,24.08.2019,09:05:00,922,160,163,"[19, 6, 24]",277.42166666666657
276,D,24.08.2019,10:30:00,922,160,101,"[6, 2]",511.48944444444453
277,D,24.08.2019,20:00:00,922,160,151,"[22, 17]",181.50111111111107
278,D,24.08.2019,01:25:00,933,160,432,"[19, 9, 6, 1, 3, 22]",198.15777777777774
279,A,24.08.2019,05:25:00,933,159,155,"[2, 13, 4]",197.54111111111106
280,D,24.08.2019,10:05:00,933,160,143,"[0, 3]",456.05722222222226
281,A,24.08.2019,11:50:00,933,159,218,"[1, 16, 24]",291.94722222222214
282,A,24.08.2019,15:00:00,933,159,146,"[0, 9, 19]",391.6894444444445
283,D,24.08.2019,15:50:00,933,160,149,"[5, 18]",212.09666666666664
284,A,24.08.2019,17:15:00,933,159,286,"[22, 6, 0]",212.02999999999994
285,D,24.08.2019,19:40:00,933,160,279,"[5, 28, 14]",244.19722222222222
286,A,24.08.2019,22:05:00,933,159,136,"[10, 0]",256.2688888888889
287,D,24.08.2019,02:30:00,932,160,210,"[23, 3, 26]",388.4872222222222
288,D,24.08.2019,08:15:00,932,160,146,"[6, 9]",602.4527777777777
289,D,24.08.2019,10:05:00,932,160,100,[9],619.1094444444443
290,A,24.08.2019,11:10:00,932,159,155,"[9, 5]",632.9883333333331
291,D,24.08.2019,14:05:00,932,160,72,[24],309.9738888888888
292,A,24.08.2019,15:05:00,932,159,183,"[24, 5, 24]",340.5416666666666
293,D,24.08.2019,16:00:00,932,160,52,[11],321.6338888888888
294,D,24.08.2019,18:40:00,932,160,115,"[1, 9]",651.3416666666665
295,D,24.08.2019,21:40:00,932,160,122,"[14, 7]",325.41999999999996
296,D,24.08.2019,07:30:00,931,160,128,"[4, 6]",577.0383333333334
297,D,24.08.2019,09:55:00,931,160,155,"[3, 3]",506.0572222222223
298,A,24.08.2019,19:35:00,931,159,148,"[8, 14]",339.3233333333333
299,A,24.08.2019,04:20:00,931,159,181,"[29, 1]",352.2683333333334
300,D,24.08.2019,06:40:00,931,160,165,"[1, 8]",614.1155555555556
301,D,24.08.2019,09:00:00,931,160,139,"[9, 19]",410.0427777777778
302,A,24.08.2019,20:20:00,931,159,66,[4],448.89833333333337
303,D,24.08.2019,22:00:00,931,160,61,[21],294.83611111111105
304,D,24.08.2019,02:45:00,939,160,480,"[6, 24, 0, 17, 22, 2, 11]",358.3183333333332
305,A,24.08.2019,04:25:00,939,159,292,"[7, 21, 27]",291.5366666666667
306,A,24.08.2019,07:50:00,939,159,180,"[5, 21]",325.69444444444446
307,D,24.08.2019,06:15:00,939,160,290,"[17, 4, 9, 28]",260.8638888888888
308,D,24.08.2019,08:45:00,939,160,125,"[3, 6, 18]",228.7633333333333
309,A,24.08.2019,10:45:00,939,159,443,"[0, 19, 19, 5, 1]",440.89111111111123
310,D,24.08.2019,13:50:00,939,160,444,"[4, 15, 12, 22, 1]",247.03999999999996
311,A,24.08.2019,13:30:00,939,159,319,"[3, 0, 17, 29, 14]",369.0277777777778
312,A,24.08.2019,16:45:00,939,159,296,"[6, 20, 4]",263.74222222222215
313,A,24.08.2019,17:45:00,939,159,212,"[1, 1, 15, 17]",274.21166666666664
314,D,24.08.2019,21:55:00,939,160,180,"[7, 4, 2]",420.0116666666667
315,A,24.08.2019,22:30:00,939,159,492,"[14, 0, 14, 1, 6, 8]",388.55611111111114
316,D,24.08.2019,00:45:00,940,160,170,"[2, 11, 6]",354.9672222222222
317,A,24.08.2019,03:05:00,940,159,188,"[28, 29]",385.1761111111112
318,D,24.08.2019,07:10:00,940,160,170,"[1, 3, 3]",571.5944444444445
319,D,24.08.2019,09:50:00,940,160,164,"[8, 5, 7]",646.4522222222222
320,D,24.08.2019,12:55:00,940,160,117,"[18, 29]",402.90833333333336
321,A,24.08.2019,16:15:00,940,159,184,"[15, 7, 22]",261.0772222222222
322,D,24.08.2019,17:05:00,940,160,165,"[9, 21, 10]",343.37888888888887
323,A,24.08.2019,18:00:00,940,159,157,"[3, 2]",585.5027777777779
324,D,24.08.2019,19:25:00,940,160,102,"[17, 0]",291.89611111111105
325,D,24.08.2019,21:15:00,940,160,58,"[1, 2]",423.97888888888895
326,D,24.08.2019,23:55:00,940,160,181,"[7, 9, 8]",717.998333333333
327,D,24.08.2019,02:50:00,940,160,542,"[24, 7, 6, 7, 13, 16, 14]",374.9749999999999
328,D,24.08.2019,07:20:00,940,160,492,"[12, 6, 2, 27, 25, 0]",309.2211111111111
329,A,24.08.2019,08:30:00,940,159,486,"[25, 3, 13, 21, 7, 16]",224.82999999999998
330,D,24.08.2019,11:50:00,940,160,404,"[19, 24, 9, 22, 4]",391.6416666666666
331,D,24.08.2019,14:45:00,940,160,157,"[12, 3]",359.57777777777784
332,D,24.08.2019,17:45:00,940,160,400,"[6, 15, 6, 27, 4]",325.8777777777778
333,A,24.08.2019,18:25:00,940,159,245,"[21, 9, 27]",339.78611111111115
334,D,24.08.2019,20:20:00,940,160,241,"[6, 23, 7]",308.3172222222222
335,A,24.08.2019,21:15:00,940,159,489,"[4, 7, 14, 0, 1, 20]",280.3511111111111
336,A,24.08.2019,23:30:00,940,159,444,"[10, 8, 3, 16, 23]",322.22555555555556
337,A,24.08.2019,08:05:00,941,159,176,"[21, 14]",390.3727777777778
338,D,24.08.2019,07:45:00,941,160,146,"[20, 12]",298.08333333333326
339,D,24.08.2019,10:10:00,941,160,153,"[21, 25]",243.18333333333334
340,D,24.08.2019,00:10:00,942,160,92,[9],766.9266666666663
341,D,24.08.2019,08:55:00,942,160,162,"[7, 12, 20]",314.73999999999995
342,D,24.08.2019,11:10:00,942,160,179,"[17, 3]",308.55277777777775
343,D,24.08.2019,16:50:00,942,160,70,[27],358.13944444444445
344,A,24.08.2019,22:50:00,942,159,189,"[19, 9, 9]",472.8127777777779
345,D,24.08.2019,08:05:00,943,160,159,"[1, 13]",247.59499999999997
346,D,24.08.2019,10:10:00,943,160,152,"[11, 26]",405.1438888888889
347,D,24.08.2019,13:25:00,943,160,179,"[2, 10, 29]",419.56500000000005
348,A,24.08.2019,17:15:00,943,159,181,"[17, 5, 0]",322.685
349,D,24.08.2019,19:45:00,943,160,183,"[2, 24, 3]",408.3083333333333
350,A,24.08.2019,21:55:00,943,159,188,"[4, 21, 11]",422.4305555555556
