bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
0,269,77,to_unload_to_aircraft,160,934,397.2861111111112,398.1194444444445
0,269,77,unloading,934,934,398.1194444444445,408.1194444444445
0,270,164,to_load_from_aircraft,934,934,408.1194444444446,408.1194444444446
0,270,164,loading,934,934,408.1194444444446,413.1194444444446
0,270,164,to_unload_to_gate,934,159,413.1194444444446,413.6305555555557
0,270,164,unloading,159,159,413.6305555555557,423.6305555555557
0,280,143,to_load_from_gate,159,160,423.6305555555557,424.473888888889
0,280,143,loading,160,160,424.473888888889,429.473888888889
0,280,143,to_unload_to_aircraft,160,933,429.473888888889,430.3072222222223
0,280,143,unloading,933,933,430.3072222222223,440.3072222222223
0,282,146,to_load_from_aircraft,933,933,440.3072222222224,440.3072222222224
0,282,146,loading,933,933,440.3072222222224,445.3072222222224
0,282,146,to_unload_to_gate,933,159,445.3072222222224,445.84611111111127
0,282,146,unloading,159,159,445.84611111111127,455.84611111111127
0,284,286,to_load_from_aircraft,159,933,455.84611111111127,456.39722222222235
0,284,286,loading,933,933,456.39722222222235,461.39722222222235
0,284,286,to_unload_to_gate,933,159,461.39722222222235,461.93611111111125
0,284,286,unloading,159,159,461.93611111111125,471.93611111111125
0,286,136,to_load_from_aircraft,159,933,471.93611111111125,472.48722222222233
0,286,136,loading,933,933,472.48722222222233,477.48722222222233
0,286,136,to_unload_to_gate,933,159,477.48722222222233,478.0261111111112
0,286,136,unloading,159,159,478.0261111111112,488.0261111111112
0,304,480,to_load_from_gate,159,160,488.0261111111112,488.8694444444445
0,304,480,loading,160,160,488.8694444444445,493.8694444444445
0,304,480,to_unload_to_aircraft,160,939,493.8694444444445,494.70277777777784
0,304,480,unloading,939,939,494.70277777777784,504.70277777777784
0,309,443,to_load_from_aircraft,939,939,504.7027777777779,504.7027777777779
0,309,443,loading,939,939,504.7027777777779,509.7027777777779
0,309,443,to_unload_to_gate,939,159,509.7027777777779,510.23000000000013
0,309,443,unloading,159,159,510.23000000000013,520.2300000000001
0,311,319,to_load_from_aircraft,159,939,520.2300000000001,520.898888888889
0,311,319,loading,939,939,520.898888888889,525.898888888889
0,311,319,to_unload_to_gate,939,159,525.898888888889,526.4261111111113
0,311,319,unloading,159,159,526.4261111111113,536.4261111111113
0,315,492,to_load_from_aircraft,159,939,536.4261111111113,537.0950000000001
0,315,492,loading,939,939,537.0950000000001,542.0950000000001
0,315,492,to_unload_to_gate,939,159,542.0950000000001,542.6222222222224
0,315,492,unloading,159,159,542.6222222222224,552.6222222222224
0,324,102,to_load_from_gate,159,160,552.6222222222224,553.4655555555557
0,324,102,loading,160,160,553.4655555555557,558.4655555555557
0,324,102,to_unload_to_aircraft,160,940,558.4655555555557,559.2988888888891
0,324,102,unloading,940,940,559.2988888888891,569.2988888888891
0,328,492,to_load_from_gate,940,160,569.298888888889,570.1322222222224
0,328,492,loading,160,160,570.1322222222224,575.1322222222224
0,328,492,to_unload_to_aircraft,160,940,575.1322222222224,575.9655555555557
0,328,492,unloading,940,940,575.9655555555557,585.9655555555557
0,335,489,to_load_from_aircraft,940,940,585.9655555555556,585.9655555555556
0,335,489,loading,940,940,585.9655555555556,590.9655555555556
0,335,489,to_unload_to_gate,940,159,590.9655555555556,591.5405555555557
0,335,489,unloading,159,159,591.5405555555557,601.5405555555557
0,348,181,to_load_from_aircraft,159,943,601.5405555555557,602.3661111111112
0,348,181,loading,943,943,602.3661111111112,607.3661111111112
0,348,181,to_unload_to_gate,943,159,607.3661111111112,608.0427777777778
0,348,181,unloading,159,159,608.0427777777778,618.0427777777778
0,356,129,to_load_from_gate,159,160,618.0427777777779,618.8861111111113
0,356,129,loading,160,160,618.8861111111113,623.8861111111113
0,356,129,to_unload_to_aircraft,160,943,623.8861111111113,624.7194444444447
0,356,129,unloading,943,943,624.7194444444447,634.7194444444447
0,358,269,to_load_from_gate,943,160,634.7194444444445,635.5527777777779
0,358,269,loading,160,160,635.5527777777779,640.5527777777779
0,358,269,to_unload_to_aircraft,160,943,640.5527777777779,641.3861111111113
0,358,269,unloading,943,943,641.3861111111113,651.3861111111113
0,369,226,to_load_from_gate,943,160,651.3861111111112,652.2194444444445
0,369,226,loading,160,160,652.2194444444445,657.2194444444445
0,369,226,to_unload_to_aircraft,160,946,657.2194444444445,658.0527777777779
0,369,226,unloading,946,946,658.0527777777779,668.0527777777779
0,382,438,to_load_from_gate,946,160,668.0527777777778,668.8861111111112
0,382,438,loading,160,160,668.8861111111112,673.8861111111112
0,382,438,to_unload_to_aircraft,160,947,673.8861111111112,674.7194444444445
0,382,438,unloading,947,947,674.7194444444445,684.7194444444445
0,386,247,to_load_from_gate,947,160,684.7194444444444,685.5527777777778
0,386,247,loading,160,160,685.5527777777778,690.5527777777778
0,386,247,to_unload_to_aircraft,160,947,690.5527777777778,691.3861111111112
0,386,247,unloading,947,947,691.3861111111112,701.3861111111112
0,392,284,to_load_from_gate,947,160,701.3861111111111,702.2194444444444
0,392,284,loading,160,160,702.2194444444444,707.2194444444444
0,392,284,to_unload_to_aircraft,160,948,707.2194444444444,708.0527777777778
0,392,284,unloading,948,948,708.0527777777778,718.0527777777778
0,398,132,to_load_from_gate,948,160,718.0527777777777,718.8861111111111
0,398,132,loading,160,160,718.8861111111111,723.8861111111111
0,398,132,to_unload_to_aircraft,160,966,723.8861111111111,724.7194444444444
0,398,132,unloading,966,966,724.7194444444444,734.7194444444444
0,405,69,to_load_from_gate,966,160,734.7194444444443,735.5527777777777
0,405,69,loading,160,160,735.5527777777777,740.5527777777777
0,405,69,to_unload_to_aircraft,160,976,740.5527777777777,741.3861111111111
0,405,69,unloading,976,976,741.3861111111111,751.3861111111111
0,406,76,to_load_from_gate,976,160,751.386111111111,752.2194444444443
0,406,76,loading,160,160,752.2194444444443,757.2194444444443
0,406,76,to_unload_to_aircraft,160,978,757.2194444444443,758.0527777777777
0,406,76,unloading,978,978,758.0527777777777,768.0527777777777
0,407,378,to_load_from_gate,978,160,768.0527777777776,768.886111111111
0,407,378,loading,160,160,768.886111111111,773.886111111111
0,407,378,to_unload_to_aircraft,160,978,773.886111111111,774.7194444444443
0,407,378,unloading,978,978,774.7194444444443,784.7194444444443
0,409,115,to_load_from_gate,978,160,784.7194444444442,785.5527777777776
0,409,115,loading,160,160,785.5527777777776,790.5527777777776
0,409,115,to_unload_to_aircraft,160,980,790.5527777777776,791.386111111111
0,409,115,unloading,980,980,791.386111111111,801.386111111111
0,419,348,to_load_from_aircraft,980,877,801.3861111111108,802.7449999999998
0,419,348,loading,877,877,802.7449999999998,807.7449999999998
0,419,348,to_unload_to_gate,877,159,807.7449999999998,807.8499999999998
0,419,348,unloading,159,159,807.8499999999998,817.8499999999998
0,425,175,to_load_from_gate,159,160,817.8499999999997,818.693333333333
0,425,175,loading,160,160,818.693333333333,823.693333333333
0,425,175,to_unload_to_aircraft,160,875,823.693333333333,824.5266666666664
0,425,175,unloading,875,875,824.5266666666664,834.5266666666664
0,426,317,to_load_from_aircraft,875,875,834.5266666666663,834.5266666666663
0,426,317,loading,875,875,834.5266666666663,839.5266666666663
0,426,317,to_unload_to_gate,875,159,839.5266666666663,839.6744444444441
0,426,317,unloading,159,159,839.6744444444441,849.6744444444441
0,436,225,to_load_from_aircraft,159,907,849.6744444444441,849.9105555555552
0,436,225,loading,907,907,849.9105555555552,854.9105555555552
0,436,225,to_unload_to_gate,907,159,854.9105555555552,855.2166666666664
0,436,225,unloading,159,159,855.2166666666664,865.2166666666664
0,442,152,to_load_from_gate,159,160,865.2166666666664,866.0599999999997
0,442,152,loading,160,160,866.0599999999997,871.0599999999997
0,442,152,to_unload_to_aircraft,160,923,871.0599999999997,871.8933333333331
0,442,152,unloading,923,923,871.8933333333331,881.8933333333331
0,445,397,to_load_from_gate,923,160,881.893333333333,882.7266666666663
0,445,397,loading,160,160,882.7266666666663,887.7266666666663
0,445,397,to_unload_to_aircraft,160,931,887.7266666666663,888.5599999999997
0,445,397,unloading,931,931,888.5599999999997,898.5599999999997
0,447,535,to_load_from_aircraft,931,931,898.5599999999996,898.5599999999996
0,447,535,loading,931,931,898.5599999999996,903.5599999999996
0,447,535,to_unload_to_gate,931,159,903.5599999999996,904.0811111111107
0,447,535,unloading,159,159,904.0811111111107,914.0811111111107
1,2,146,to_load_from_gate,1184,160,0.0,1.0188888888888885
1,2,146,loading,160,160,1.0188888888888885,6.018888888888888
1,2,146,to_unload_to_aircraft,160,852,6.018888888888888,6.852222222222221
1,2,146,unloading,852,852,6.852222222222221,16.85222222222222
1,6,167,to_load_from_gate,852,160,16.85222222222222,17.685555555555553
1,6,167,loading,160,160,17.685555555555553,22.685555555555553
1,6,167,to_unload_to_aircraft,160,854,22.685555555555553,23.518888888888885
1,6,167,unloading,854,854,23.518888888888885,33.51888888888888
1,17,157,to_load_from_gate,854,160,33.51888888888888,34.35222222222222
1,17,157,loading,160,160,34.35222222222222,39.35222222222222
1,17,157,to_unload_to_aircraft,160,869,39.35222222222222,40.18555555555555
1,17,157,unloading,869,869,40.18555555555555,50.18555555555555
1,18,157,to_load_from_gate,869,160,50.185555555555545,51.01888888888888
1,18,157,loading,160,160,51.01888888888888,56.01888888888888
1,18,157,to_unload_to_aircraft,160,880,56.01888888888888,56.85222222222222
1,18,157,unloading,880,880,56.85222222222222,66.85222222222222
1,19,74,to_load_from_gate,880,160,66.85222222222221,67.68555555555554
1,19,74,loading,160,160,67.68555555555554,72.68555555555554
1,19,74,to_unload_to_aircraft,160,880,72.68555555555554,73.51888888888887
1,19,74,unloading,880,880,73.51888888888887,83.51888888888887
1,23,131,to_load_from_gate,880,160,83.51888888888888,84.35222222222221
1,23,131,loading,160,160,84.35222222222221,89.35222222222221
1,23,131,to_unload_to_aircraft,160,877,89.35222222222221,90.18555555555554
1,23,131,unloading,877,877,90.18555555555554,100.18555555555554
1,29,121,to_load_from_gate,877,160,100.18555555555554,101.01888888888887
1,29,121,loading,160,160,101.01888888888887,106.01888888888887
1,29,121,to_unload_to_aircraft,160,876,106.01888888888887,106.8522222222222
1,29,121,unloading,876,876,106.8522222222222,116.8522222222222
1,32,154,to_load_from_aircraft,876,876,116.8522222222222,116.8522222222222
1,32,154,loading,876,876,116.8522222222222,121.8522222222222
1,32,154,to_unload_to_gate,876,159,121.8522222222222,121.97944444444441
1,32,154,unloading,159,159,121.97944444444441,131.97944444444443
1,60,159,to_load_from_gate,159,160,131.97944444444443,132.82277777777776
1,60,159,loading,160,160,132.82277777777776,137.82277777777776
1,60,159,to_unload_to_aircraft,160,882,137.82277777777776,138.6561111111111
1,60,159,unloading,882,882,138.6561111111111,148.6561111111111
1,60,159,to_load_from_gate,882,160,148.6561111111111,149.48944444444444
1,60,159,loading,160,160,149.48944444444444,154.48944444444444
1,60,159,to_unload_to_aircraft,160,882,154.48944444444444,155.3227777777778
1,60,159,unloading,882,882,155.3227777777778,165.3227777777778
1,71,180,to_load_from_gate,882,160,165.32277777777776,166.1561111111111
1,71,180,loading,160,160,166.1561111111111,171.1561111111111
1,71,180,to_unload_to_aircraft,160,893,171.1561111111111,171.98944444444444
1,71,180,unloading,893,893,171.98944444444444,181.98944444444444
1,78,129,to_load_from_gate,893,160,181.98944444444442,182.82277777777776
1,78,129,loading,160,160,182.82277777777776,187.82277777777776
1,78,129,to_unload_to_aircraft,160,893,187.82277777777776,188.6561111111111
1,78,129,unloading,893,893,188.6561111111111,198.6561111111111
1,89,282,to_load_from_aircraft,893,904,198.65611111111107,198.67111111111106
1,89,282,loading,904,904,198.67111111111106,203.67111111111106
1,89,282,to_unload_to_gate,904,159,203.67111111111106,203.9694444444444
1,89,282,unloading,159,159,203.9694444444444,213.9694444444444
1,114,183,to_load_from_gate,159,160,213.9694444444444,214.81277777777774
1,114,183,loading,160,160,214.81277777777774,219.81277777777774
1,114,183,to_unload_to_aircraft,160,906,219.81277777777774,220.64611111111108
1,114,183,unloading,906,906,220.64611111111108,230.64611111111108
1,115,170,to_load_from_aircraft,906,906,230.64611111111108,230.64611111111108
1,115,170,loading,906,906,230.64611111111108,235.64611111111108
1,115,170,to_unload_to_gate,906,159,235.64611111111108,235.92555555555552
1,115,170,unloading,159,159,235.92555555555552,245.92555555555552
1,116,161,to_load_from_gate,159,160,245.92555555555552,246.76888888888885
1,116,161,loading,160,160,246.76888888888885,251.76888888888885
1,116,161,to_unload_to_aircraft,160,906,251.76888888888885,252.6022222222222
1,116,161,unloading,906,906,252.6022222222222,262.60222222222217
1,120,161,to_load_from_aircraft,906,907,262.60222222222217,262.6344444444444
1,120,161,loading,907,907,262.6344444444444,267.6344444444444
1,120,161,to_unload_to_gate,907,159,267.6344444444444,267.94055555555553
1,120,161,unloading,159,159,267.94055555555553,277.94055555555553
1,146,145,to_load_from_gate,159,160,277.9405555555555,278.7838888888888
1,146,145,loading,160,160,278.7838888888888,283.7838888888888
1,146,145,to_unload_to_aircraft,160,909,283.7838888888888,284.6172222222221
1,146,145,unloading,909,909,284.6172222222221,294.6172222222221
1,164,95,to_load_from_aircraft,909,910,294.61722222222215,294.63499999999993
1,164,95,loading,910,910,294.63499999999993,299.63499999999993
1,164,95,to_unload_to_gate,910,159,299.63499999999993,299.9766666666666
1,164,95,unloading,159,159,299.9766666666666,309.9766666666666
1,165,141,to_load_from_gate,159,160,309.9766666666666,310.8199999999999
1,165,141,loading,160,160,310.8199999999999,315.8199999999999
1,165,141,to_unload_to_aircraft,160,911,315.8199999999999,316.6533333333332
1,165,141,unloading,911,911,316.6533333333332,326.6533333333332
1,178,144,to_load_from_gate,911,160,326.65333333333325,327.48666666666657
1,178,144,loading,160,160,327.48666666666657,332.48666666666657
1,178,144,to_unload_to_aircraft,160,912,332.48666666666657,333.3199999999999
1,178,144,unloading,912,912,333.3199999999999,343.3199999999999
1,179,152,to_load_from_gate,912,160,343.31999999999994,344.15333333333325
1,179,152,loading,160,160,344.15333333333325,349.15333333333325
1,179,152,to_unload_to_aircraft,160,912,349.15333333333325,349.98666666666657
1,179,152,unloading,912,912,349.98666666666657,359.98666666666657
1,180,116,to_load_from_gate,912,160,359.9866666666666,360.81999999999994
1,180,116,loading,160,160,360.81999999999994,365.81999999999994
1,180,116,to_unload_to_aircraft,160,912,365.81999999999994,366.65333333333325
1,180,116,unloading,912,912,366.65333333333325,376.65333333333325
1,208,96,to_load_from_gate,912,160,376.6533333333333,377.4866666666666
1,208,96,loading,160,160,377.4866666666666,382.4866666666666
1,208,96,to_unload_to_aircraft,160,927,382.4866666666666,383.31999999999994
1,208,96,unloading,927,927,383.31999999999994,393.31999999999994
1,214,155,to_load_from_aircraft,927,927,393.32,393.32
1,214,155,loading,927,927,393.32,398.32
1,214,155,to_unload_to_gate,927,159,398.32,398.76666666666665
1,214,155,unloading,159,159,398.76666666666665,408.76666666666665
1,220,180,to_load_from_gate,159,160,408.76666666666665,409.60999999999996
1,220,180,loading,160,160,409.60999999999996,414.60999999999996
1,220,180,to_unload_to_aircraft,160,927,414.60999999999996,415.44333333333327
1,220,180,unloading,927,927,415.44333333333327,425.44333333333327
1,227,131,to_load_from_aircraft,927,927,425.4433333333333,425.4433333333333
1,227,131,loading,927,927,425.4433333333333,430.4433333333333
1,227,131,to_unload_to_gate,927,159,430.4433333333333,430.89
1,227,131,unloading,159,159,430.89,440.89
1,228,124,to_load_from_gate,159,160,440.89,441.7333333333333
1,228,124,loading,160,160,441.7333333333333,446.7333333333333
1,228,124,to_unload_to_aircraft,160,927,446.7333333333333,447.5666666666666
1,228,124,unloading,927,927,447.5666666666666,457.5666666666666
1,233,110,to_load_from_gate,927,160,457.56666666666666,458.4
1,233,110,loading,160,160,458.4,463.4
1,233,110,to_unload_to_aircraft,160,936,463.4,464.2333333333333
1,233,110,unloading,936,936,464.2333333333333,474.2333333333333
1,235,127,to_load_from_gate,936,160,474.23333333333335,475.06666666666666
1,235,127,loading,160,160,475.06666666666666,480.06666666666666
1,235,127,to_unload_to_aircraft,160,936,480.06666666666666,480.9
1,235,127,unloading,936,936,480.9,490.9
1,242,107,to_load_from_gate,936,160,490.90000000000003,491.73333333333335
1,242,107,loading,160,160,491.73333333333335,496.73333333333335
1,242,107,to_unload_to_aircraft,160,935,496.73333333333335,497.56666666666666
1,242,107,unloading,935,935,497.56666666666666,507.56666666666666
1,266,122,to_load_from_gate,935,160,507.5666666666667,508.40000000000003
1,266,122,loading,160,160,508.40000000000003,513.4000000000001
1,266,122,to_unload_to_aircraft,160,934,513.4000000000001,514.2333333333335
1,266,122,unloading,934,934,514.2333333333335,524.2333333333335
1,278,432,to_load_from_gate,934,160,524.2333333333333,525.0666666666667
1,278,432,loading,160,160,525.0666666666667,530.0666666666667
1,278,432,to_unload_to_aircraft,160,933,530.0666666666667,530.9000000000001
1,278,432,unloading,933,933,530.9000000000001,540.9000000000001
1,281,218,to_load_from_aircraft,933,933,540.9,540.9
1,281,218,loading,933,933,540.9,545.9
1,281,218,to_unload_to_gate,933,159,545.9,546.4388888888889
1,281,218,unloading,159,159,546.4388888888889,556.4388888888889
1,294,115,to_load_from_gate,159,160,556.4388888888889,557.2822222222222
1,294,115,loading,160,160,557.2822222222222,562.2822222222222
1,294,115,to_unload_to_aircraft,160,932,562.2822222222222,563.1155555555556
1,294,115,unloading,932,932,563.1155555555556,573.1155555555556
1,299,181,to_load_from_aircraft,932,931,573.1155555555555,573.14
1,299,181,loading,931,931,573.14,578.14
1,299,181,to_unload_to_gate,931,159,578.14,578.661111111111
1,299,181,unloading,159,159,578.661111111111,588.661111111111
1,300,165,to_load_from_gate,159,160,588.661111111111,589.5044444444444
1,300,165,loading,160,160,589.5044444444444,594.5044444444444
1,300,165,to_unload_to_aircraft,160,931,594.5044444444444,595.3377777777778
1,300,165,unloading,931,931,595.3377777777778,605.3377777777778
1,309,443,to_load_from_aircraft,931,939,605.3377777777777,605.4705555555554
1,309,443,loading,939,939,605.4705555555554,610.4705555555554
1,309,443,to_unload_to_gate,939,159,610.4705555555554,610.9977777777776
1,309,443,unloading,159,159,610.9977777777776,620.9977777777776
1,310,444,to_load_from_gate,159,160,620.9977777777776,621.841111111111
1,310,444,loading,160,160,621.841111111111,626.841111111111
1,310,444,to_unload_to_aircraft,160,939,626.841111111111,627.6744444444444
1,310,444,unloading,939,939,627.6744444444444,637.6744444444444
1,313,212,to_load_from_aircraft,939,939,637.6744444444442,637.6744444444442
1,313,212,loading,939,939,637.6744444444442,642.6744444444442
1,313,212,to_unload_to_gate,939,159,642.6744444444442,643.2016666666665
1,313,212,unloading,159,159,643.2016666666665,653.2016666666665
1,313,212,to_load_from_aircraft,159,939,653.2016666666665,653.8705555555554
1,313,212,loading,939,939,653.8705555555554,658.8705555555554
1,313,212,to_unload_to_gate,939,159,658.8705555555554,659.3977777777776
1,313,212,unloading,159,159,659.3977777777776,669.3977777777776
1,315,492,to_load_from_aircraft,159,939,669.3977777777776,670.0666666666665
1,315,492,loading,939,939,670.0666666666665,675.0666666666665
1,315,492,to_unload_to_gate,939,159,675.0666666666665,675.5938888888887
1,315,492,unloading,159,159,675.5938888888887,685.5938888888887
1,318,170,to_load_from_gate,159,160,685.5938888888887,686.4372222222221
1,318,170,loading,160,160,686.4372222222221,691.4372222222221
1,318,170,to_unload_to_aircraft,160,940,691.4372222222221,692.2705555555555
1,318,170,unloading,940,940,692.2705555555555,702.2705555555555
1,325,58,to_load_from_gate,940,160,702.2705555555553,703.1038888888887
1,325,58,loading,160,160,703.1038888888887,708.1038888888887
1,325,58,to_unload_to_aircraft,160,940,708.1038888888887,708.9372222222221
1,325,58,unloading,940,940,708.9372222222221,718.9372222222221
1,335,489,to_load_from_aircraft,940,940,718.937222222222,718.937222222222
1,335,489,loading,940,940,718.937222222222,723.937222222222
1,335,489,to_unload_to_gate,940,159,723.937222222222,724.512222222222
1,335,489,unloading,159,159,724.512222222222,734.512222222222
1,345,159,to_load_from_gate,159,160,734.512222222222,735.3555555555554
1,345,159,loading,160,160,735.3555555555554,740.3555555555554
1,345,159,to_unload_to_aircraft,160,943,740.3555555555554,741.1888888888888
1,345,159,unloading,943,943,741.1888888888888,751.1888888888888
1,355,239,to_load_from_gate,943,160,751.1888888888886,752.022222222222
1,355,239,loading,160,160,752.022222222222,757.022222222222
1,355,239,to_unload_to_aircraft,160,943,757.022222222222,757.8555555555554
1,355,239,unloading,943,943,757.8555555555554,767.8555555555554
1,372,171,to_load_from_gate,943,160,767.8555555555553,768.6888888888886
1,372,171,loading,160,160,768.6888888888886,773.6888888888886
1,372,171,to_unload_to_aircraft,160,946,773.6888888888886,774.522222222222
1,372,171,unloading,946,946,774.522222222222,784.522222222222
1,376,143,to_load_from_gate,946,160,784.5222222222219,785.3555555555553
1,376,143,loading,160,160,785.3555555555553,790.3555555555553
1,376,143,to_unload_to_aircraft,160,946,790.3555555555553,791.1888888888886
1,376,143,unloading,946,946,791.1888888888886,801.1888888888886
1,380,263,to_load_from_gate,946,160,801.1888888888885,802.0222222222219
1,380,263,loading,160,160,802.0222222222219,807.0222222222219
1,380,263,to_unload_to_aircraft,160,947,807.0222222222219,807.8555555555553
1,380,263,unloading,947,947,807.8555555555553,817.8555555555553
1,392,284,to_load_from_gate,947,160,817.8555555555552,818.6888888888885
1,392,284,loading,160,160,818.6888888888885,823.6888888888885
1,392,284,to_unload_to_aircraft,160,948,823.6888888888885,824.5222222222219
